Label,Text
0,Not sure I have the stomach for it ...
0,"Sorry da thangam, very very sorry i am held up with prasad."
0,I.ll post her out l8r. In class
0,Also remember to get dobby's bowl from your car
0,Thanks honey. Have a great day.
0,LMAO where's your fish memory when I need it?
0,Ok...
0,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
0,I'm in chennai velachery:)
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
0,Wot is u up 2 then bitch?
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
0,Sorry * was at the grocers.
0,I am late. I will be there at
0,"sry can't talk on phone, with parents"
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
0,Pls pls find out from aunt nike.
0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
0,Oh my God. I'm almost home
0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
0,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
1,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
0,Do have a nice day today. I love you so dearly.
0,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
0,"Aight, we'll head out in a few"
0,No probably  &lt;#&gt; %.
0,"Haha, just what I was thinkin"
0,"Well, i'm gonna finish my bath now. Have a good...fine night."
1,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
0,"Sorry, I'll call later"
0,Does not operate after  &lt;#&gt;  or what
0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
0,Yes. Last  practice
0,K come to nordstrom when you're done
0,K.i did't see you.:)k:)where are you now?
1,RCT' THNQ Adrian for U text. Rgds Vatian
0,Carry on not disturbing both of you
0,Cps is causing the outages to conserve energy.
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
0,"Like  &lt;#&gt; , same question"
0,I'm hungry buy smth home...
0,Can you say what happen
0,Ok. No wahala. Just remember that a friend in need ...
0,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
0,Where r e meeting tmr?
1,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
0,I'm really not up to it still tonight babe
0,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
0,Well obviously not because all the people in my cool college life went home ;_;
0,Mm you ask him to come its enough :-)
0,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
0,At home also.
0,I wont get concentration dear you know you are my mind and everything :-)
0,Sorry that was my uncle. I.ll keep in touch
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
0,I know she called me
0,No no. I will check all rooms befor activities
0,"I dont knw pa, i just drink milk.."
0,"Cool, I'll text you when I'm on the way"
0,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
0,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
0,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
0,7 lor... Change 2 suntec... Wat time u coming?
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
1,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,Yup n her fren lor. I'm meeting my fren at 730.
0,i am going to bed now prin
0,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.
0,"Sorry pa, i dont knw who ru pa?"
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
0,I'm still pretty weak today .. Bad day ?
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
0,Remind me how to get there and I shall do so
0,Yup but it's not giving me problems now so mayb i'll jus leave it...
0,K I'll take care of it
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
0,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
0,"Usf I guess, might as well take 1 car"
0,PICK UR FONE UP NOW U DUMB?
0,Re your call; You didn't see my facebook huh?
0,It is only yesterday true true.
0,Audrie lousy autocorrect
0,U call me alter at 11 ok.
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,Are you plans with your family set in stone ?
0,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
0,His bday real is in april .
0,Still i have not checked it da. . .
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
0,You will be in the place of that man
0,"Sorry, I'll call later in meeting."
0,"Nothing much, chillin at home. Any super bowl plan?"
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
0,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
0,"K, I'll work something out"
0,"Geeeee ... Your internet is really bad today, eh ?"
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,I think if he rule tamilnadu..then its very tough for our people.
0,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
1,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
0,"Ya ok, then had dinner?"
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
0,Do you like shaking your booty on the dance floor?
0,:( but your not here....
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
0,Oh did you charge camera
0,Yesterday its with me only . Now am going home.
0,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
0,Mom wants to know where you at
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
1,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
0,Genius what's up. How your brother. Pls send his number to my skype.
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
0,"Yeah, probably earlier than that"
0,"Me not waking up until 4 in the afternoon, sup"
0,"Oh fine, I'll be by tonight"
0,If you are not coughing then its nothing
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,Ok
0,So do you have samus shoulders yet
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
0,Im on gloucesterroad what are uup to later?
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour
1,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
0,"My planning usually stops at ""find hella weed, smoke hella weed"""
1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
0,All day working day:)except saturday and sunday..
0,Huh so late... Fr dinner?
0,Is ur lecture over?
1,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
0,Do you know where my lab goggles went
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
0,Id have to check but there's only like 1 bowls worth left
0,Lol yeah at this point I guess not
0,I wont. So wat's wit the guys
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
1,ringtoneking 84484
0,I know you mood off today
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
0,I had askd u a question some hours before. Its answer
0,No need to say anything to me. I know i am an outsider
0,What happened to our yo date?
0,"Total disappointment, when I texted you was the craziest shit got :("
0,I am in office:)whats the matter..msg me now.i will call you at break:).
0,I am going to film 2day da. At 6pm. Sorry da.
0,Am i that much bad to avoid like this?
0,Pathaya enketa maraikara pa'
1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
0,"Sorry, I'll call later"
1,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
0,Ok then no need to tell me anything i am going to sleep good night
0,"Alright, we're all set here, text the man"
0,You can jot down things you want to remember later.
0,Anything lar...
0,No screaming means shouting..
0,Okay but i thought you were the expert
0,Is xy in ur car when u picking me up?
0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
0,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
0,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
0,:-( that's not v romantic!
0,Do u still have plumbers tape and a wrench we could borrow?
1,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
0,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
0,I sent you  &lt;#&gt;  bucks
1,Please CALL 08712402578 immediately as there is an urgent message waiting for you
0,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
0,Are u coming to the funeral home
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
