Label,Text
0,"If e timing can, then i go w u lor..."
0,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
0,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
0,Then ur sis how?
0,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
0,That's my honeymoon outfit. :)
0,Oh god..taken the teeth?is it paining
0,No dear i do have free messages without any recharge. Hi hi hi
0,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
0,Really dun bluff me leh... U sleep early too. Nite...
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,Can you do online transaction?
0,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
0,At home by the way
0,"Not for possession, especially not first offense"
0,I called but no one pick up e phone. I ask both of them already they said ok.
0,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
0,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
0,I've sent ü my part..
1,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
1,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
0,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
0,Haven't left yet so probably gonna be here til dinner
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
0,I though we shd go out n have some fun so bar in town or something – sound ok?
1,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
0,"Fair enough, anything going on?"
0,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
0,am up to my eyes in philosophy
